coreid,occurrenceID,catalogNumber,Family,scientificName,sex,references,Sociality,sample_diameter_mm,sample_std_mm,num_ommatida_sample
69914,78f6913d-0f89-45d6-97cc-6988870a674e,UCSB-IZC00035459,Colletidae,Colletes hyalinus gaudialis,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69914,,,,
69852,569a4604-be7a-4a50-b787-b2616240dbcd,UCSB-IZC00035557,Apidae,Bombus melanopygus,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69852,eusocial,,,
69846,30a174be-0024-4cba-8bc8-d179d54f510d,UCSB-IZC00035505,Apidae,Bombus melanopygus,Worker,https://library.big-bee.net/portal/collections/individual/index.php?occid=69846,eusocial,,,
69842,2b5a5dc9-7dc7-4303-b0ce-e835a7682cd5,UCSB-IZC00035570,Apidae,Bombus melanopygus,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69842,eusocial,,,
69840,b9407173-9cbc-4b09-8b13-d17346b3cd3b,UCSB-IZC00035502,Apidae,Bombus californicus,,https://library.big-bee.net/portal/collections/individual/index.php?occid=69840,eusocial,,,
69748,31360a18-6e22-47fa-9e58-cd62eca54962,UCSB-IZC00035411,Megachilidae,Osmia granulosa,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69748,,,,
69741,dcfd474b-ec18-4984-bc37-20c5db6ec945,UCSB-IZC00035271,Megachilidae,Trachusa perdita,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69741,,,,
69740,4b8ee8bb-2b49-4d92-a514-40f3a5685e70,UCSB-IZC00035416,Megachilidae,Chelostoma phaceliae,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69740,,,,
69723,afedc10d-a37e-4c9e-8c75-26040d33e33f,UCSB-IZC00028323,Megachilidae,Megachile fidelis,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69723,,,,
69710,831a45ab-a28b-45ca-9107-ae4be2e08346,UCSB-IZC00028504,Megachilidae,Megachile anograe,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69710,,,,
69704,9ee0bc20-0118-4432-93ba-48fcd1354479,UCSB-IZC00028348,Apidae,Melissodes lustrus,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69704,,,,
69700,dbd437e8-cae8-4681-949f-159503432101,UCSB-IZC00028366,Apidae,Diadasia diminuta,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69700,,,,
69697,409b88cc-25d5-4288-922b-ed395c21f713,UCSB-IZC00028556,Apidae,Bombus vosnesenskii,Drone,https://library.big-bee.net/portal/collections/individual/index.php?occid=69697,eusocial,,,
69532,6cccb2b7-d42c-49a8-9dd5-4c4471356754,UCSB-IZC00021945,Halictidae,Lasioglossum incompletum,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69532,,,,
69439,0997c7eb-0dc6-4f34-936a-4eff1927bfb3,UCSB-IZC00015215,Andrenidae,Andrena principalis,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69439,,,,
69437,7fd04504-8c82-43a4-a7f4-aa5d7f8e2dbb,UCSB-IZC00015210,Colletidae,Hylaeus,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69437,,,,
69434,1eef248b-aeba-46b5-a1da-118f73d32013,UCSB-IZC00015204,Colletidae,Colletes,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69434,,,,
69409,17d1f23c-2ca5-4e66-af7a-fda13c22b21d,UCSB-IZC00015068,Andrenidae,Andrena principalis,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=69409,,,,
69403,6a23b65d-44c4-4f28-ac3b-d1ae7efcf9db,UCSB-IZC00015050,Megachilidae,Megachilidae,,https://library.big-bee.net/portal/collections/individual/index.php?occid=69403,,,,
69324,13838da5-2d6f-4f61-8183-ae30d46dcd37,UCSB-IZC00005855,Apidae,Ceratina punctigena,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69324,,,,
69278,ad4c6423-0a25-4cfa-aa84-4f4b52d37998,UCSB-IZC00019885,Colletidae,Colletes hyalinus gaudialis,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69278,,,,
69042,fcff68d9-933f-481f-8d76-003d07c945b2,UCSB-IZC00009991,Megachilidae,Osmia laeta,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=69042,,,,
68861,55588ab1-0f7b-47cb-82f3-d41b0c76c584,UCSB-IZC00012202,Colletidae,Colletes hyalinus gaudialis,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=68861,,,,
68854,6f8a6dff-40f4-45d7-ad41-871bf7b70f07,UCSB-IZC00012194,Apidae,Xylocopa varipuncta,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=68854,,,,
68732,d1a6bae8-f3e0-4fc9-ad32-01863e7a7af0,UCSB-IZC00009830,Apidae,Eucera,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=68732,,,,
68633,679ff8cf-06f7-42eb-84b8-06ba87d27a39,UCSB-IZC00010510,Apidae,Apis mellifera,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=68633,eusocial,,,
68626,eda14376-02c9-4cea-aef9-62610f8d2e6e,UCSB-IZC00010497,Apidae,Bombus sonorus,Queen,https://library.big-bee.net/portal/collections/individual/index.php?occid=68626,eusocial,,,
68617,3a072c80-fee7-4aa7-b049-c5e269d0997f,UCSB-IZC00010460,Apidae,Bombus californicus,Queen,https://library.big-bee.net/portal/collections/individual/index.php?occid=68617,eusocial,,,
68614,25995537-cd75-44de-b832-d38d99f78574,UCSB-IZC00010431,Apidae,Bombus californicus,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=68614,eusocial,,,
68602,223be1a4-1789-42fd-9d55-02d8a29475b0,UCSB-IZC00010379,Apidae,Anthophora edwardsii,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=68602,,,,
68584,1f7cf3dd-cf10-4709-bca5-f70aff03c1fd,UCSB-IZC00010358,Apidae,Anthophora edwardsii,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=68584,,,,
68556,3aef8720-5018-475b-8090-c3c26e2c1322,UCSB-IZC00010325,Apidae,Anthophora californica,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=68556,,,,
68426,99215cbd-1df0-402d-9232-fbf9cedb3d4a,UCSB-IZC00009078,Apidae,Bombus sonorus,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=68426,eusocial,,,
68413,a06a41f3-b892-4571-9283-8b83ad174199,UCSB-IZC00009048,Apidae,Anthophora,Female,https://library.big-bee.net/portal/collections/individual/index.php?occid=68413,,,,
68408,25078062-4da5-491f-afa3-f72f54321f15,UCSB-IZC00009041,Apidae,Apis mellifera,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=68408,eusocial,,,
2128188,d955b6f8-19cb-483a-a126-5f3917ce23bc,UCSB-IZC00046463,Apidae,Diadasia ochracea,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128188,,,,
2128186,8fe74ebe-aa96-4691-b0f4-0dde82306852,UCSB-IZC00045923,Apidae,Diadasia ochracea,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128186,,,,
2128184,583b100d-2b17-4f08-8953-6ddebdecc019,UCSB-IZC00046804,Apidae,Bombus vosnesenskii,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128184,eusocial,,,
2128165,044d12df-157c-4656-8203-9f0d3d318ec6,UCSB-IZC00046484,Apidae,Melissodes tepida timberlakei,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128165,,,,
2128145,92593a90-d9e7-4156-9999-1e034f524e3c,UCSB-IZC00045337,Apidae,Bombus vosnesenskii,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128145,eusocial,,,
2128142,3754cb37-bce8-4fe8-aa25-ca9824d637f9,UCSB-IZC00046621,Apidae,Melissodes tepida timberlakei,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128142,,,,
2128141,46683d4c-5695-484e-8bd9-2a8431c6c70b,UCSB-IZC00046670,Apidae,Melissodes tepida timberlakei,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128141,,,,
2128133,1a6d24f4-e839-412e-9482-1a41b65592f8,UCSB-IZC00046411,Apidae,Melissodes tepida timberlakei,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128133,,,,
2128114,24389b8d-87e4-447c-9415-abe6640c61f9,UCSB-IZC00046808,Halictidae,Agapostemon texanus,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128114,,,,
2128110,1badf50d-9465-4bcc-ad34-dd9f6c88020f,UCSB-IZC00046805,Halictidae,Agapostemon texanus,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128110,,,,
2128107,48d904aa-75e1-47e3-897f-810f28669aeb,UCSB-IZC00046860,Colletidae,Hylaeus polifolii,male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128107,,,,
2128088,c86b77fa-2953-42b7-bb2c-2dfc3ef52fec,UCSB-IZC00046379,Megachilidae,Megachile fidelis,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128088,,,,
2128084,25c208e2-1b0f-4a82-902b-0c8867e780c5,UCSB-IZC00046579,Megachilidae,Megachile fidelis,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128084,,,,
2128068,d830f2e1-90a9-408a-9d53-60c30fcdf105,UCSB-IZC00045517,Apidae,Bombus vosnesenskii,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128068,eusocial,,,
2128054,ec097897-c7c1-4884-9a74-a60e9ea57e50,UCSB-IZC00046493,Halictidae,Agapostemon texanus,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128054,,,,
2128034,a39d112a-075f-45d0-b3fe-21420dc66d6a,UCSB-IZC00045302,Apidae,Anthophora curta,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128034,,,,
2128033,a75b62db-a490-48b0-9d6c-37018f30d80a,UCSB-IZC00045340,Apidae,Anthophora curta,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128033,,,,
2128032,1f4d779c-b4d7-473c-a95d-31b14f1af21f,UCSB-IZC00046055,Halictidae,Agapostemon texanus,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128032,,,,
2128018,263330e5-fb9a-4fa0-958c-40e3ec93ce35,UCSB-IZC00045333,Apidae,Apis mellifera,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128018,eusocial,,,
2128001,58025f2b-b4f3-4289-b8d8-684ff6456f23,UCSB-IZC00046673,Apidae,Ceratina acantha,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2128001,,,,
2127999,3f61fbf0-03d3-43fb-a9a4-2b0275fc1a3e,UCSB-IZC00046657,Apidae,Melissodes tepida timberlakei,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127999,,,,
2127998,e08dea42-4ac4-46cb-857a-81114296d5fc,UCSB-IZC00046403,Apidae,Melissodes tepida timberlakei,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127998,,,,
2127995,676a77ae-0f87-4a4b-beba-c592efe22a58,UCSB-IZC00046842,Halictidae,Lasioglossum kincaidii,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127995,,,,
2127994,180f1d23-8c9b-4459-b2f2-3338c1bd9335,UCSB-IZC00046617,Halictidae,Lasioglossum kincaidii,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127994,,,,
2127980,8fd61ece-d7a4-4a17-82e5-7a045a6db364,UCSB-IZC00046402,Halictidae,Lasioglossum incompletum,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127980,,,,
2127973,256d9409-4946-4ba7-8155-b0b80fe1eb39,UCSB-IZC00046600,Apidae,Apis mellifera,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127973,eusocial,,,
2127965,c3274240-9d12-40de-8873-06591ce189d0,UCSB-IZC00046801,Apidae,Xylocopa tabaniformis,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127965,,,,
2127963,f0214663-0e42-44c7-9c30-c8b031a3653e,UCSB-IZC00046563,Apidae,Ceratina acantha,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127963,,,,
2127959,bc142337-9d06-4079-bf38-68c771eee5b8,UCSB-IZC00046628,Halictidae,Halictus ligatus,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127959,,,,
2127953,319a3dc0-fbaf-4619-9389-5571afc6c28b,UCSB-IZC00046427,Halictidae,Lasioglossum incompletum,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127953,,,,
2127948,1344cb42-f63c-442c-9e91-3685a2eadc1a,UCSB-IZC00046830,Apidae,Ceratina nanula,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127948,,,,
2127925,ba6238ae-a301-4d2c-b694-bcd3fcb15e44,UCSB-IZC00046648,Apidae,Apis mellifera,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127925,eusocial,,,
2127918,c13d0fb2-fe7c-47d5-ac9c-902da49dd8d0,UCSB-IZC00045319,Halictidae,Halictus ligatus,female,https://library.big-bee.net/portal/collections/individual/index.php?occid=2127918,,,,
2105481,e0b06de0-b5a0-45e3-8e83-053f3fda32c1,UCSB-IZC00043332,Apidae,Anthophora edwardsii,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2105481,,,,
2105459,060da8ef-ff95-4abf-aaf5-d64903d09d74,UCSB-IZC00043059,Megachilidae,Anthidium collectum,Male,https://library.big-bee.net/portal/collections/individual/index.php?occid=2105459,,,,
